record_idx,state,utility,tariff,status,rule_label,model_pred,p_T1,p_T2,p_T3,p_T4
0,"Alabama","Alabama Power","Rate BTAL: Business Time Advantage – Large","Approved",T4,T4,0.000,0.000,0.000,1.000
1,"Arizona","Arizona Public Service","Extra High Load Factor (XHLF) Rate","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
2,"Arizona","Salt River Project","E-67 Price Plan for Large Extra High Load Factor Substation Large General Service","Approved",T4,T4,0.000,0.000,0.000,1.000
3,"Arkansas","Arkansas Electric Cooperative Corporation","Transmission Extension of Facilities Tariff (TEOF)","Approved",T2,T2,0.000,1.000,0.000,0.000
4,"Arkansas","Entergy Arkansas","Rate Schedule No. 69: Large Power High Density Service (LPHDS)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
5,"Arkansas","Southwest Arkansas Electric Cooperative","Industrial Power (IP-4)","Approved",T2,T2,0.000,1.000,0.000,0.000
6,"Arkansas","Southwestern Electric Power Company","Large Load Service Option","Approved",T4,T4,0.000,0.000,0.000,1.000
7,"California","Pacific Gas & Electric","Electric Rule No. 30: Retail Service Transmission Facilities","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
8,"Colorado","Black Hills Energy","Economic Development Rate (EDR)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
9,"Colorado","Colorado Springs Utilities","Industrial Service - Large Load (ELL)","Approved",T4,T4,0.000,0.000,0.000,1.000
10,"Delaware","Delmarva Power","General Service - Large Demand Rate","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
11,"Delaware","Delmarva Power","Rules and Regulations","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
12,"Florida","Duke Energy Florida","Large Load Customer Policy including Large Load Customer Agreement","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
13,"Florida","Duke Energy Florida","Rate Schedule LLC-1: Large Load Customer General Service Optional High Load Factor Rate","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
14,"Florida","Florida Power & Light","Large Load Contract Service-1 (LLCS-1) and Large Load Contract Service-2 (LLCS-2)","Approved",T4,T4,0.000,0.000,0.000,1.000
15,"Georgia","Georgia Power","Rules and Regulations","Approved",T4,T4,0.000,0.000,0.000,1.000
16,"Idaho","Idaho Power","Schedule 20: Speculative High-Density Load","Approved",T4,T4,0.000,0.000,0.000,1.000
17,"Illinois","Commonwealth Edison","Revisions to General Terms & Conditions (GT&C)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
18,"Illinois","Commonwealth Edison","Rider DE -- Distribution System Extensions","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
19,"Indiana","Indiana Michigan Power","Industrial Power – Tariff I.P.","Approved",T4,T4,0.000,0.000,0.000,1.000
20,"Iowa","Alliant Energy","Rider ICR - Individual Customer Rate","Approved",T4,T4,0.000,0.000,0.000,1.000
21,"Kansas","Evergy Kansas Central","Large Load Power Service (LLPS)","Approved",T4,T4,0.000,0.000,0.000,1.000
22,"Kansas","Evergy Kansas Metro","Large Load Power Service (LLPS)","Approved",T4,T4,0.000,0.000,0.000,1.000
23,"Kansas","Evergy Kansas South","Large Load Power Service (LLPS)","Approved",T4,T4,0.000,0.000,0.000,1.000
24,"Kentucky","Kentucky Power","Industrial General Service (I.G.S)","Approved",T4,T4,0.000,0.000,0.000,1.000
25,"Kentucky","Kentucky Utilities Company","Extremely High Load Factor Service (EHLF)","Approved",T4,T4,0.000,0.000,0.000,1.000
26,"Kentucky","Louisville Gas & Electric","Extremely High Load Factor Service (EHLF)","Approved",T4,T4,0.000,0.000,0.000,1.000
27,"Michigan","Consumers Energy","Large General Service Primary Demand (Rate GPD)","Approved",T4,T4,0.000,0.000,0.000,1.000
28,"Michigan","DTE Electric","XL High Load Factor Rate","Approved",T4,T4,0.000,0.000,0.000,1.000
29,"Michigan","Indiana Michigan Power","Tariff LP (Large Power)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
30,"Minnesota","Minnesota Power","Large Power Service (LP Tariff)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
31,"Minnesota","Otter Tail Power","Super Large General Service","Approved",T3,T3,0.000,0.000,1.000,0.000
32,"Minnesota","Xcel Energy","Large General Time of Day Service","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
